13 84 19,14 20 19,0.65592533 0.75278914 0.055410504 0.1962406 -0.51466763 0.49972576 -0.6967003 0.4624238 -0.5521585 0.42846534 0.715219 0.03025043,0.0,0.047722343
13 84 19,8 288 19,0.982334 0.04603024 0.18138672 -0.015876152 0.027505608 -0.9942645 0.103351295 0.021643862 0.18510368 -0.09653634 -0.97796595 1.5327032,0.0,0.0
13 2 23,14 12 23,0.66756743 0.70512015 -0.23907998 0.2182934 0.72092193 -0.69240355 -0.029127732 -0.047382332 -0.18607843 -0.15291329 -0.9705627 1.5938466,0.0,0.0
13 272 20,14 427 20,0.8095118 0.44626355 0.38149685 -0.14777982 0.082501225 0.5568812 -0.8264849 0.5844944 -0.5812781 0.7005234 0.4139848 0.3158607,0.0,0.0
13 84 23,14 28 23,0.3274584 0.44953275 0.83107793 -0.53115153 -0.04195942 0.8856238 -0.46250397 0.4484353 -0.9439332 0.116579406 0.30886695 0.23423696,0.0,0.0
13 91 23,14 28 23,0.69093716 0.61701787 0.3766892 -0.04817119 0.6941971 -0.4208906 -0.583902 0.58168995 -0.20173292 0.6649362 -0.7191409 1.3388553,0.0,0.0
13 2 21,8 52 21,0.5718019 0.7837587 -0.24241458 0.19918592 -0.78730637 0.6073072 0.10642539 -0.13886783 0.23063202 0.13000023 0.9643175 0.03816825,0.0,0.0
13 69 21,8 46 21,0.950431 -0.2970469 0.09189232 -0.09705891 0.2933759 0.95461017 0.05147952 0.15697289 -0.10301316 -0.021968722 0.99443746 -0.06235814,0.0,0.0
13 91 23,14 34 23,0.95777214 0.2701649 -0.09840304 0.12922484 -0.28240365 0.94822097 -0.14534438 0.28892815 0.054040875 0.16699603 0.9844752 -0.05611676,0.0,0.0
13 105 20,14 12 20,0.08155279 0.048236847 -0.9955011 0.70051867 -0.96319425 0.260506 -0.06628349 -0.107250236 0.25613654 0.9642665 0.067706555 0.68866,0.0,0.0
13 32 19,14 40 19,0.9098425 0.0019444227 0.41494912 -0.24290095 0.015231832 0.9991585 -0.038080007 0.13297006 -0.41467404 0.040967375 0.9090472 0.00558722,0.79530203,0.0
13 258 20,10 65 20,0.98384947 0.17895307 -0.0040409416 0.22371943 -0.16403553 0.89234054 -0.4205002 0.3567303 -0.07164391 0.41437176 0.9072833 -0.042781413,0.0,0.0
13 25 21,8 136 21,0.97604185 0.21154068 -0.0509235 -0.37823653 -0.20214114 0.96818316 0.1475141 -0.0771462 0.080508485 -0.133686 0.98774844 -0.02229637,0.0,0.0
13 60 23,14 80 23,0.5835937 -0.7149314 -0.38508618 0.3304493 -0.46751815 0.091929436 -0.87919044 0.63008237 0.66396165 0.6931248 -0.280594 1.1822118,0.0,0.0
13 84 19,8 360 19,0.86072475 -0.27241716 0.4300484 -0.05974884 0.25787732 0.9616861 0.093055665 -0.26402226 -0.43892145 0.030804545 0.89799744 0.054470003,0.0,0.68992245
13 40 20,10 80 20,0.99949336 -0.016645322 0.027137961 0.41478103 0.011211724 0.98185503 0.18930149 0.1386727 -0.029796533 -0.18890116 0.9815442 -0.14291626,0.0,0.0
13 40 20,14 143 20,0.9617467 0.25395316 -0.102718726 0.23679262 -0.23785195 0.96014494 0.14679468 0.06950043 0.13590376 -0.11674723 0.98381954 -0.087910295,0.0,0.0
13 7 19,14 12 19,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.3322785,0.0
13 55 23,14 74 23,0.9525411 0.14865726 0.2656436 -0.48326725 -0.050076723 0.93728435 -0.34495035 0.1732668 -0.3002628 0.31527707 0.90024656 0.030389547,0.0,0.0
13 55 23,14 80 23,0.8278691 0.33175582 0.45229495 -0.6500593 0.19135052 0.5909389 -0.7836938 0.48944056 -0.5272739 0.7353426 0.4257384 0.40162992,0.0,0.0
13 20 19,14 28 19,0.43732676 0.13297425 0.88941765 -0.5598214 0.81954235 0.34826872 -0.45503798 0.37593603 -0.3702648 0.92791533 0.043329068 0.7062631,0.834471,0.0
13 20 19,14 34 19,0.76386094 0.047105283 0.6436591 -0.4662285 0.33937976 0.8189843 -0.46269417 0.36198956 -0.548942 0.57187915 0.60960364 0.26801947,0.834471,0.0
13 60 19,14 65 19,-0.8926322 -0.34076464 -0.29510504 0.4209028 0.24638018 0.17941317 -0.952422 0.72874355 0.3774975 -0.92287076 -0.0761922 0.8072313,0.41778204,0.14214712
13 194 21,10 382 21,-0.97039557 0.19523671 -0.14218092 -0.040739186 0.088354796 -0.2609181 -0.9613096 0.9533706 -0.22478046 -0.94541264 0.23594344 0.1495133,0.0,0.0
13 124 19,14 132 19,0.9273724 0.3619286 -0.094805986 0.28914833 0.35905752 -0.7897202 0.49741313 -0.14924811 0.10515775 -0.49532822 -0.86231834 1.4080304,0.0,0.5760112
13 25 20,10 160 20,0.9947801 -0.060639147 0.08207003 0.41893893 0.028616369 0.9377836 0.34603953 -0.33153105 -0.09794749 -0.34188458 0.9346237 0.07424909,0.0,0.0
13 194 20,14 282 20,0.8215921 -0.3285241 -0.465895 0.37555405 0.21640837 0.93581086 -0.27825415 0.35708946 0.52740294 0.1277875 0.83994997 0.028181672,0.0,0.0
13 238 23,14 181 23,0.97437984 0.12838015 -0.18466754 -0.32379317 -0.1596494 0.97314227 -0.16584945 -0.0035054684 0.15841606 0.19108233 0.9687062 0.10776496,0.0,0.0
13 286 19,10 415 19,0.23989093 0.81489384 0.52763635 -0.28055105 0.9706483 -0.21092953 -0.11554235 0.30656824 0.017139092 0.5398671 -0.8415758 1.2286005,0.0,0.0
13 2 19,14 2 19,0.97500145 0.20457791 -0.08671877 -0.28570157 -0.20445353 0.97882086 0.010407478 0.007034704 0.08701126 0.0075825453 0.9961784 -0.026037812,0.0,0.0
13 2 19,14 7 19,0.82126105 -0.047580548 -0.56856525 0.22130951 0.43324193 0.70043635 0.5671774 -0.59471303 0.37125733 -0.7121271 0.595855 0.3041213,0.0,0.24637681
13 2 19,14 12 19,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
13 186 20,10 71 20,0.7200747 0.6273662 -0.29648632 0.20751643 -0.6802574 0.72253746 -0.123245835 0.05790475 0.13690215 0.2904333 0.9470514 0.0833348,0.0,0.0
13 194 20,10 217 20,0.97347593 0.14778061 -0.17465803 0.00015921891 -0.11164263 0.97317445 0.20116365 -0.018394738 0.19970089 -0.1763289 0.96386063 -0.13039517,0.0,0.0
13 124 23,14 147 23,0.95813924 -0.24648611 0.14564972 -0.12871528 -0.21013618 -0.95096034 -0.22697413 0.19823423 0.19445306 0.18686658 -0.962948 1.5558448,0.0,0.0
13 112 20,14 143 20,0.8509799 -0.5249661 0.015618272 -0.276135 -0.40310273 -0.6719219 -0.6213126 0.5539449 0.3366623 0.52242875 -0.7834072 1.5249169,0.0,0.0
13 112 20,10 80 20,0.82112926 0.5143668 -0.24733248 0.49041864 -0.5104599 0.8557028 0.08487162 0.26967564 0.25529823 0.056562692 0.9652064 -0.15273857,0.0,0.0
13 112 20,10 5 20,0.9666104 0.22517632 -0.12231076 0.313744 -0.2407042 0.961585 -0.13196668 0.5017156 0.08789645 0.15700099 0.98367906 -0.122677565,0.0,0.0
13 60 23,10 103 23,0.99998266 0.0024901659 0.0053393105 0.032564715 0.0034259 -0.9830845 -0.18312082 0.20015177 0.004792943 0.18313596 -0.9830759 1.5525099,0.0,0.0
13 55 23,10 103 23,0.8237725 -0.53492814 -0.18775286 -0.17614646 0.50101435 0.5319418 0.68265855 -0.5686367 -0.26529962 -0.65642214 0.70620584 0.34963942,0.0,0.0
13 258 20,14 132 20,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
13 244 20,10 103 20,0.9439851 -0.04548765 -0.32683724 -0.063651666 0.06959342 0.9956193 0.062437266 0.08928062 0.32256532 -0.08168584 0.9430156 -0.018703938,0.0,0.0
13 244 20,14 96 20,0.7275688 -0.054632843 0.68385607 -0.56886137 -0.23937799 0.9139554 0.3276945 -0.2170304 -0.6429169 -0.40212023 0.6518874 0.2933612,0.0,0.0
13 69 19,14 2 19,0.91256803 0.08089628 -0.40084335 0.18517353 -0.00019221753 0.980322 0.19740638 -0.14839844 0.40892497 -0.18006968 0.8946262 0.16173744,0.4466527,0.0
13 213 19,14 147 19,0.48101908 0.8759595 0.03627874 0.1645689 0.34749845 -0.15250535 -0.9251958 0.7437989 -0.8049012 0.45764363 -0.37775236 0.92057025,0.0,0.0
13 258 20,10 136 20,0.61884874 -0.5806525 0.5290262 -0.43813795 0.7069669 0.118165284 -0.6973052 0.74422115 0.34237945 0.8055304 0.4836285 0.49851733,0.0,0.0
13 84 21,8 127 21,0.9873556 -0.14395386 0.06637749 -0.5279627 0.14256838 0.98946476 0.02518183 -0.054735906 -0.06930319 -0.015400112 0.99747676 0.009354889,0.0,0.0
13 294 23,10 342 23,0.97105324 -0.2358161 0.038031768 -0.34753883 0.13668285 0.6791453 0.7211653 -0.5942367 -0.19589162 -0.69509155 0.6917184 0.41389403,0.0,0.0
13 137 19,14 143 19,0.43908784 -0.5037799 -0.74391353 0.5851414 -0.6591995 -0.74323994 0.11423761 -0.33957523 -0.61045706 0.44022724 -0.6584391 1.2275995,0.0,0.0
13 40 20,14 74 20,0.8095377 0.5665307 -0.15391994 0.29916626 -0.5387894 0.82109433 0.18844032 -0.07499836 0.2331401 -0.06961924 0.96994776 -0.0374251,0.0,0.0
13 153 19,14 157 19,0.96313417 -0.017638855 -0.26844364 0.361681 -0.10168852 0.89994675 -0.42397624 0.08034183 0.24906337 0.4356435 0.8649756 0.15153408,0.0,0.04725086
13 32 20,14 80 20,-0.089460984 -0.64410925 0.7596842 -0.6125508 0.911119 -0.36102408 -0.19880544 0.48957795 0.4023168 0.6743775 0.6191577 0.2914759,0.0,0.0
13 105 19,14 114 19,-0.6289128 0.52077264 -0.5772906 0.32724243 0.7634152 0.27306712 -0.5853476 0.6222332 -0.14719403 -0.8088449 -0.5693011 1.1534915,0.0,0.3501171
13 91 19,14 96 19,0.98536134 -0.013699177 0.16992778 -0.009866671 0.056978144 0.96591026 -0.2525294 0.16883089 -0.1606756 0.25851482 0.95255136 0.009975731,0.71552974,0.0015082957
13 124 23,10 176 23,0.8514366 -0.46883225 0.23505755 -0.65664077 -0.4093572 -0.8742594 -0.26095465 0.3408115 0.32784516 0.12596378 -0.9362961 1.4451559,0.0,0.0
13 2 20,10 301 20,0.99885225 0.047453433 0.006498009 0.068326145 -0.04551418 0.98265135 -0.17979003 0.2204605 -0.014917105 0.17928779 0.98368317 -0.06479591,0.008221226,0.0
13 221 21,8 263 21,0.68307984 0.51448613 -0.5183688 -0.034097314 -0.50701815 0.844912 0.17046097 -0.027228221 0.5256754 0.14638412 0.83799624 -0.0027557015,0.0,0.0
13 153 21,8 194 21,0.99971694 0.02291008 -0.006455423 -0.0026673973 -0.022858953 0.99970806 0.007900983 -0.07083932 0.006634619 -0.0077509284 0.9999485 0.04065293,0.0,0.0
13 55 20,14 217 20,0.89045244 0.358046 -0.28088826 0.20136291 -0.4548905 0.68262845 -0.5719224 0.35220963 -0.013032392 0.6370429 0.7707186 0.12799329,0.0,0.0
13 20 20,10 160 20,0.9684436 0.08565302 -0.23405202 0.50468194 0.09783401 0.7330679 0.6730823 -0.5884183 0.22922766 -0.6747407 0.70155525 0.35291433,0.0,0.0
13 213 23,14 157 23,0.98086846 0.15457144 -0.1183429 -0.3187677 -0.15016201 0.9876202 0.045364976 0.19196895 0.12388997 -0.026726246 0.99193627 -0.18197072,0.0,0.0
13 91 19,10 475 19,0.9691603 -0.016955154 -0.2458477 0.3200381 0.028231554 0.99870145 0.042415593 0.01996793 0.24480864 -0.048048068 0.9683806 -0.044290006,0.71552974,0.0
13 20 19,10 475 19,0.96969104 0.009139381 -0.2441647 0.31415236 0.01738597 0.99418646 0.1062613 -0.03509887 0.24371609 -0.10728581 0.96389467 -0.03384739,0.834471,0.0
13 194 23,10 244 23,0.99674857 -0.037577555 0.071275234 -0.014180079 0.023393175 0.9814477 0.1902957 0.0966043 -0.07710384 -0.18800989 0.97913563 -0.2716928,0.0,0.0
13 20 19,8 432 19,0.81793016 -0.19163834 0.5424625 -0.3384347 -0.2169464 0.77054566 0.5993284 -0.5441052 -0.5328461 -0.6078938 0.5886775 0.2926312,0.834471,0.40408805
13 221 19,14 225 19,0.18995109 -0.6103604 -0.76901114 0.5472073 -0.26050323 0.7238639 -0.63887334 0.47078708 0.9466023 0.3216845 -0.021502316 0.9037625,0.0,0.0
13 238 19,8 425 19,0.33340204 0.6485666 0.6842549 -0.58025104 0.33917502 0.59467345 -0.72891986 0.6221527 -0.8796612 0.47510523 -0.021712244 0.78513074,0.0,0.0
13 2 20,14 295 20,0.41200483 0.3108498 -0.85651845 0.6554614 0.1956686 0.887896 0.4163584 -0.33255392 0.88992417 -0.33913586 0.30499387 0.6279346,0.008221226,0.27915195
13 258 19,14 263 19,0.8774184 0.28576404 -0.3853258 0.28264773 0.46580312 -0.3153861 0.8267761 -0.30112824 0.11473637 -0.90491444 -0.4098354 1.037964,0.0,0.0
13 2 20,8 84 20,0.9636222 0.10847097 -0.2442676 0.2536111 0.055719115 0.8123262 0.5805357 -0.39533815 0.26139626 -0.57302743 0.7767316 0.12837547,0.008221226,0.0
13 244 19,14 249 19,0.9178208 0.29543748 -0.26518133 0.20192379 -0.38555628 0.8225367 -0.4180669 0.292544 0.094608694 0.48595285 0.868849 0.084191084,0.0,0.0
13 272 23,14 290 23,0.9693121 0.1475927 0.1965971 -0.36044043 -0.24575464 0.56153446 0.79011637 -0.43294105 0.0062193573 -0.8141839 0.5805739 0.21412349,0.0,0.0
13 144 20,8 18 20,0.93944377 -0.14251025 -0.3116669 0.5794033 0.029633544 0.93981105 -0.34040666 0.40106225 0.34141943 0.31055707 0.88712263 0.12983102,0.0,0.0
13 144 20,8 25 20,0.98636186 -0.091758505 0.13664019 -0.0860463 0.11323367 0.9808029 -0.15875563 0.2393155 -0.11945003 0.1720627 0.97781694 -0.046119153,0.0,0.0
13 153 20,8 68 20,0.9969831 -0.021960944 0.07444892 0.009334385 0.048672415 0.9240221 -0.37922874 0.016069517 -0.0604642 0.3817083 0.92230326 0.1359263,0.0,0.0
13 153 20,8 1 20,0.9646699 0.16639917 -0.20426354 -0.30379662 -0.22419876 0.92567337 -0.3047361 0.024852812 0.13837345 0.3397655 0.9302757 0.10231274,0.0,0.0
13 153 20,10 450 20,0.94894964 0.22493595 0.22112925 -0.31770548 0.039860018 0.60991234 -0.79146576 0.43676147 -0.3128986 0.75987524 0.5698099 0.21528852,0.0,0.0
17 92 7,2 117 7,1.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 1.0 0.0,0.0,0.0
