4 456 camera_canon_len_norm,1 58 camera_canon_len_norm,0.98683345 0.03933896 0.1568846 -0.4908742 -0.01654625 0.98943627 -0.14402303 0.22411905 -0.16089289 0.13953102 0.9770595 0.08594549,0.6327014,0.48249027
3 132 laptop_mac_pro_norm,4 32 laptop_mac_pro_norm,0.9039158 0.31677294 -0.2873871 0.2092517 -0.1877749 0.8976124 0.398789 -0.3195915 0.3842878 -0.30650738 0.8708478 -0.089072645,0.95375884,0.85017335
4 449 laptop_mac_pro_norm,3 298 laptop_mac_pro_norm,0.9942622 0.09036761 -0.05724249 0.25183538 -0.10693072 0.82470524 -0.55536246 0.22069876 -0.0029785484 0.558297 0.82963616 0.54376423,0.8900574,0.71475893
6 473 can_lotte_milk_norm,3 434 can_lotte_milk_norm,0.9841106 -0.16611516 -0.06271285 0.22864904 0.17389941 0.9730465 0.15145953 0.08296173 0.035862982 -0.1599586 0.9864723 0.13611978,0.69929075,0.4718101
2 575 camera_shengjun_norm,5 403 camera_shengjun_norm,0.7734399 0.028339695 -0.6332363 0.2663011 -0.02831921 0.99954766 0.0101439655 -0.0031107627 0.63323736 0.010086775 0.7738924 0.31171256,0.6363636,0.0
4 183 laptop_mac_pro_norm,3 323 laptop_mac_pro_norm,0.6855075 0.09269823 0.72214025 -0.6639066 0.27487722 0.8855034 -0.37460178 0.41257137 -0.67418253 0.45529217 0.5815386 0.44139916,0.86657304,0.9032808
1 235 mug_daniel_norm,2 15 mug_daniel_norm,0.9702668 0.1278201 0.20553374 -0.019683748 -0.041731436 0.92481065 -0.3781315 0.57113683 -0.23841247 0.35831112 0.9026472 0.19329828,0.8238994,0.79419523
4 193 laptop_mac_pro_norm,3 378 laptop_mac_pro_norm,0.52256095 -0.16138509 0.8371886 -0.5343884 0.27951658 0.96008193 0.010605112 -0.06037426 -0.8054813 0.22846627 0.5468111 0.38085747,0.87442434,0.94385594
5 456 laptop_alienware_norm,6 294 laptop_alienware_norm,0.95135957 0.081063546 0.29722655 -0.70273423 -0.11983298 0.9861571 0.11460209 0.026373439 -0.28382212 -0.14464551 0.9479041 -0.10717857,0.8517577,0.8573205
1 377 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.9811162 -0.010485493 -0.19313331 0.33819386 -0.010364911 0.99424446 -0.10663219 0.06454686 0.19314003 0.106619954 0.9753605 -0.14561534,0.92621756,0.9669195
2 576 camera_shengjun_norm,5 383 camera_shengjun_norm,0.5377346 0.08625511 -0.8386906 0.5199937 -0.2536363 0.9652231 -0.06335315 0.037205435 0.8040587 0.24678928 0.54091144 0.4615395,0.6168033,0.0
4 103 laptop_mac_pro_norm,3 71 laptop_mac_pro_norm,0.94306976 0.060140125 0.3271127 -0.27346945 0.0005123764 0.98325217 -0.18225023 -0.058962367 -0.3325948 0.1720427 0.92724454 0.2575525,0.9209667,0.93971634
2 5 mug_daniel_norm,1 180 mug_daniel_norm,0.9806592 0.058719292 -0.186706 -0.07568999 -0.104868814 0.9630867 -0.24792323 0.043583244 0.16525632 0.26270825 0.95061797 0.07277584,0.8068783,0.7356322
4 179 can_green_norm,2 500 can_green_norm,0.9681005 -0.24466877 -0.05401504 -0.019030198 0.24986659 0.95874774 0.13553092 0.06927587 0.018627286 -0.14470387 0.9892992 -0.6389609,0.32266667,0.7090909
6 247 can_lotte_milk_norm,3 348 can_lotte_milk_norm,0.97532046 0.13645633 0.17358097 0.016517818 -0.014303905 0.82355964 -0.56705004 0.5870158 -0.22033167 0.55057204 0.8051864 0.3918838,0.7868132,0.6454849
6 296 mug_brown_starbucks_norm,3 381 mug_brown_starbucks_norm,0.8449585 0.12176951 0.5207855 -0.28052133 -0.37321067 0.8317151 0.41105202 -0.8601937 -0.38309163 -0.54168457 0.7482104 0.5414255,0.6641975,0.27453142
1 30 camera_canon_len_norm,4 66 camera_canon_len_norm,0.9702568 0.061943896 -0.23401852 0.45076597 -0.030513838 0.9902918 0.13561425 -0.17671014 0.2401471 -0.12443966 0.96272755 0.0930922,0.48828125,0.6357341
4 418 mug_anastasia_norm,6 256 mug_anastasia_norm,0.92593414 -0.15381302 -0.34494683 0.0384441 0.077864476 0.97143763 -0.22415753 0.61954457 0.3695723 0.18069616 0.911464 -0.27390605,0.835,0.0
5 454 camera_shengjun_norm,2 340 camera_shengjun_norm,0.21617839 -0.13516642 0.9669523 -0.7683502 0.0010356759 0.990402 0.1382129 -0.18442056 -0.9763534 -0.028877228 0.21424332 0.76369023,0.0,0.57591623
6 294 laptop_alienware_norm,5 68 laptop_alienware_norm,0.92180073 -0.11629352 0.36980993 0.10002443 0.23246124 0.92922616 -0.28722867 0.20670232 -0.3102343 0.350734 0.883595 0.2470336,0.8573205,0.86778766
2 141 camera_shengjun_norm,5 339 camera_shengjun_norm,0.78871846 0.159316 -0.5937523 0.34209344 0.04147054 0.9498476 0.3099515 -0.054347284 0.6133544 -0.26908773 0.7425553 -0.15948862,0.60552764,0.53488374
5 178 camera_shengjun_norm,2 55 camera_shengjun_norm,0.8693895 -0.17531276 0.46198332 0.004203923 0.1564169 0.9845073 0.07924365 -0.0034949481 -0.46871823 0.0033685565 0.88334143 0.023546696,0.57894737,0.576555
1 104 laptop_air_xin_norm,2 606 laptop_air_xin_norm,0.23762235 -0.037344277 0.97063994 -0.96213925 0.5831988 0.80459726 -0.11181697 0.2486352 -0.7767986 0.59264594 0.21296972 0.8085023,0.8598197,0.95341736
3 378 laptop_mac_pro_norm,4 83 laptop_mac_pro_norm,0.9316087 -0.28809986 -0.22159332 -0.2469097 0.3572572 0.83801407 0.41243184 -0.26519233 0.06687674 -0.46339083 0.883627 -0.50923026,0.94385594,0.8863636
1 241 camera_canon_len_norm,4 309 camera_canon_len_norm,0.94294333 -0.07817328 0.3236451 0.02210641 -0.024648964 0.9529885 0.30200127 -0.03682352 -0.33203858 -0.292748 0.89668775 -0.038049817,0.5764249,0.50875574
6 123 can_lotte_milk_norm,3 475 can_lotte_milk_norm,0.83716184 0.31277028 0.44870317 -0.33315116 -0.11349562 0.9018466 -0.41688275 0.6286001 -0.53505003 0.29807258 0.7904897 0.35220474,0.6287425,0.20168068
3 107 laptop_mac_pro_norm,4 318 laptop_mac_pro_norm,0.97610164 -0.05424907 -0.21043435 0.10790533 0.040857784 0.9968841 -0.06747249 0.21587399 0.21343915 0.057262123 0.9752767 -0.10695636,0.92774653,0.9354175
5 154 camera_shengjun_norm,2 431 camera_shengjun_norm,0.7438713 -0.08679182 0.66266274 -0.20406221 0.023606036 0.9943249 0.10373225 0.09629914 -0.66790545 -0.06152053 0.74169815 -0.25279516,0.46041667,0.5737122
4 110 camera_canon_len_norm,1 93 camera_canon_len_norm,0.96694344 0.007557988 -0.25487816 -0.15512712 -0.050147504 0.9856764 -0.16101897 0.098249316 0.25001043 0.16847757 0.9534724 -0.05905032,0.616622,0.61565834
1 129 mug_daniel_norm,2 194 mug_daniel_norm,0.99817127 -0.011335595 0.0593798 0.017860293 0.0148679335 0.9981241 -0.05938725 -0.056605995 -0.058595248 0.0601615 0.9964674 -0.12972534,0.5052356,0.82973623
6 98 laptop_alienware_norm,5 358 laptop_alienware_norm,0.92680407 -0.22321354 0.30201048 -0.08367598 0.24510814 0.96882206 -0.03613442 -0.2549674 -0.28452867 0.1075148 0.9526195 0.48038065,0.9167126,0.8607456
6 475 mug_anastasia_norm,4 252 mug_anastasia_norm,0.9348819 0.004401862 0.35493153 0.18266074 -0.08471032 0.9737985 0.211048 -0.42885977 -0.34470287 -0.2273711 0.91075975 0.3543647,0.0012578616,0.7823529
4 376 mug_anastasia_norm,6 475 mug_anastasia_norm,0.8856396 -0.05823949 -0.460706 0.10136244 0.023140904 0.99640644 -0.08147417 0.1963192 0.46379548 0.061495394 0.8838048 -0.08794093,0.719917,0.0012578616
2 89 camera_shengjun_norm,5 329 camera_shengjun_norm,0.64965886 0.18159492 -0.7382193 0.66144246 0.10461843 0.9404576 0.32341152 -0.07782756 0.75299335 -0.2873385 0.5919784 0.13876766,0.54787236,0.49356914
6 466 mug_anastasia_norm,4 196 mug_anastasia_norm,0.5317009 -0.3535122 -0.7696254 0.44303074 0.44011262 0.89171886 -0.10553828 -0.15508193 0.72359866 -0.2826072 0.62971276 0.6300577,0.40051347,0.7705479
4 30 laptop_mac_pro_norm,3 458 laptop_mac_pro_norm,0.46790403 0.04227975 0.8827672 -0.60421044 0.2693057 0.9445301 -0.18798134 -0.052928776 -0.8417482 0.32569134 0.43056318 0.55955815,0.86485815,0.85652924
3 15 mug_brown_starbucks_norm,6 214 mug_brown_starbucks_norm,0.9769601 -0.14302889 0.15840575 -0.04597822 0.20023821 0.8711102 -0.44840997 0.47994125 -0.07385346 0.46979737 0.8796797 -0.16928959,0.73819745,0.5328467
1 309 laptop_air_xin_norm,2 524 laptop_air_xin_norm,0.57394147 -0.23848245 0.78340095 -0.67396927 -0.054548785 0.9433959 0.32715172 -0.3708039 -0.81707734 -0.23049954 0.5284449 0.53680253,0.9509327,0.83693516
6 208 mug_anastasia_norm,4 427 mug_anastasia_norm,0.80185884 -0.15328953 0.5775161 -0.08830209 -0.4517209 0.47714376 0.7538447 -0.8719101 -0.39111477 -0.865353 0.3133578 0.86544925,0.0,0.7556561
2 272 camera_shengjun_norm,5 268 camera_shengjun_norm,0.82631576 0.04204071 -0.56163496 0.03849721 0.08942808 0.9747648 0.20453823 -0.01623413 0.5560607 -0.21923931 0.80170447 -0.08060682,0.59033614,0.60776436
1 284 mug_daniel_norm,2 281 mug_daniel_norm,0.99359953 -0.102591924 0.047280252 0.043954685 0.09794395 0.9909394 0.091904566 0.12891324 -0.056280762 -0.08668555 0.994645 -0.18725157,0.8169935,0.858
6 264 mug_brown_starbucks_norm,3 504 mug_brown_starbucks_norm,0.9518248 -0.033158448 0.30484438 -0.2828755 0.14262557 0.9279294 -0.34439185 -0.12331787 -0.27145475 0.37127927 0.8879554 0.45940965,0.77427185,0.6090909
6 493 mug_anastasia_norm,4 339 mug_anastasia_norm,0.9168383 -0.053462937 -0.3956626 0.13961384 -0.13335423 0.89307696 -0.42968604 0.35952514 0.37632915 0.44671568 0.8116777 0.46233064,0.35415402,0.86374134
2 627 mug_daniel_norm,1 303 mug_daniel_norm,0.93434787 -0.14914513 -0.3236512 0.1739791 0.10396471 0.98278105 -0.15275064 -0.091925055 0.34086016 0.109074146 0.9337654 0.13459092,0.8702929,0.75139666
5 128 camera_shengjun_norm,2 454 camera_shengjun_norm,0.736286 -0.044294447 0.67521906 -0.29573822 -0.08379685 0.98420584 0.15593952 -0.23135382 -0.6714618 -0.17139733 0.7209451 -0.4406504,0.51895046,0.6106346
6 560 mug_brown_starbucks_norm,3 251 mug_brown_starbucks_norm,0.9800291 0.015852604 0.19822125 -0.15287438 -0.009042192 0.99933857 -0.035215873 0.17243817 -0.1986484 0.032720216 0.9795243 0.2498489,0.8402204,0.6789474
6 412 mug_anastasia_norm,4 328 mug_anastasia_norm,0.9915158 0.01061308 -0.12955138 -0.06537161 -0.077764325 0.84706247 -0.52577335 0.36929047 0.10415801 0.5313869 0.8407012 0.36258525,0.55038023,0.84299517
4 77 laptop_mac_pro_norm,3 245 laptop_mac_pro_norm,0.85713136 -0.32464343 0.3999149 -0.30546018 0.46714258 0.81704444 -0.33795846 0.1415159 -0.21703231 0.4764918 0.8519691 0.43893743,0.89739984,0.9450237
1 234 laptop_air_xin_norm,2 225 laptop_air_xin_norm,0.8849673 -0.3398336 0.31834936 -0.32946512 0.2867887 0.93638176 0.20234118 -0.18766177 -0.36685887 -0.08776629 0.9261277 -0.15271878,0.93018335,0.9669195
3 49 laptop_mac_pro_norm,4 291 laptop_mac_pro_norm,0.89026 -0.44359833 -0.10323617 -0.018482804 0.41095927 0.8800956 -0.23778918 0.22366184 0.19634068 0.16926807 0.9658148 0.12496483,0.93822277,0.9182652
2 99 laptop_air_xin_norm,1 292 laptop_air_xin_norm,0.9853406 -0.15543815 -0.07029715 0.117330104 0.10131287 0.8647142 -0.4919395 0.5334667 0.13725379 0.47760624 0.86778593 0.14305627,0.8426513,0.56637913
2 461 laptop_air_xin_norm,1 345 laptop_air_xin_norm,0.8015102 0.1883731 -0.56753534 0.48343745 -0.19484146 0.9795611 0.04996241 0.107765235 0.5653472 0.07053407 0.82183087 0.18946314,0.7982179,0.93759716
4 479 laptop_mac_pro_norm,3 276 laptop_mac_pro_norm,0.99079174 -0.09257728 -0.098797366 0.20972446 0.02773177 0.8529943 -0.52118295 0.12078963 0.13252331 0.51364374 0.84770703 0.6447794,0.90836835,0.9516414
6 442 can_lotte_milk_norm,3 489 can_lotte_milk_norm,0.8666008 0.38425738 -0.31835344 0.54103494 -0.14583991 -0.41508934 -0.8980149 0.5311883 -0.47721422 0.82464945 -0.3036766 1.3343898,0.74097663,0.25
1 86 camera_canon_len_norm,4 28 camera_canon_len_norm,0.9948212 -0.100202635 -0.01703529 0.42974365 0.10149674 0.98827136 0.11409646 0.030203663 0.0054026023 -0.115234554 0.99332356 0.09935987,0.50116825,0.47595358
1 184 laptop_air_xin_norm,2 323 laptop_air_xin_norm,0.6857446 -0.05118096 0.72604066 -0.7631215 0.07060701 0.9974974 0.0036287606 -0.03131938 -0.72440964 0.048775345 0.6876422 0.38317186,0.8909679,0.9116608
5 40 laptop_alienware_norm,6 507 laptop_alienware_norm,0.98440087 0.16930424 0.047859564 -0.42930526 -0.16541657 0.9832885 -0.07603058 0.28982705 -0.059931993 0.06692785 0.99595594 -0.285439,0.8173339,0.8763817
5 484 camera_shengjun_norm,2 338 camera_shengjun_norm,0.50160134 -0.063926816 0.8627333 -0.33015108 0.005504681 0.99748135 0.07071056 -0.20766413 -0.86508083 -0.030719306 0.50068927 0.42373294,0.56235296,0.4122807
1 277 laptop_air_xin_norm,2 285 laptop_air_xin_norm,0.6985986 -0.16941494 0.69516855 -0.74072284 -0.13409293 0.9233522 0.35977873 -0.3233189 -0.7028373 -0.34455776 0.6223351 0.16812164,0.63098717,0.9284901
5 227 camera_shengjun_norm,2 73 camera_shengjun_norm,0.9884172 -0.0913475 0.12118998 0.25450456 0.11849435 0.9634594 -0.24021858 0.14325479 -0.094818234 0.25179666 0.96312416 0.3323925,0.5370968,0.6179775
2 394 camera_shengjun_norm,5 143 camera_shengjun_norm,1.0 0.0 0.0 -0.56214136 0.0 1.0 0.0 -0.22625321 0.0 0.0 1.0 1.2173035,0.0,0.4778761
5 203 camera_shengjun_norm,2 377 camera_shengjun_norm,0.7569866 -0.22096589 0.6149354 -0.10255067 -0.37734902 0.62047434 0.6874733 -0.8650805 -0.5334597 -0.7524532 0.3863097 0.36037832,0.629562,0.35120642
3 89 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.98481655 -0.11113334 0.13336346 -0.03792174 0.15689383 0.89859796 -0.40976334 0.45945412 -0.07430166 0.4244656 0.90239024 -0.13640386,0.89347535,0.77853656
5 12 camera_shengjun_norm,2 430 camera_shengjun_norm,0.6278217 0.057378504 0.7762396 -0.38477737 0.018987902 0.99585354 -0.088969454 0.060376722 -0.77812564 0.07059619 0.62412924 -0.17984688,0.56492025,0.4963768
3 4 mug_brown_starbucks_norm,6 352 mug_brown_starbucks_norm,0.8822981 -0.019329999 0.47029445 -0.50124663 0.16253093 0.9502116 -0.26586127 -0.00083729625 -0.44174033 0.31100598 0.8415114 0.1263383,0.670073,0.75816995
4 134 mug_anastasia_norm,6 51 mug_anastasia_norm,0.9038156 -0.28020915 -0.3234189 0.06895585 -0.0983465 0.59954274 -0.794277 1.0484998 0.41646716 0.7496872 0.51431847 0.15860468,0.875576,0.050091073
3 241 laptop_mac_pro_norm,4 475 laptop_mac_pro_norm,0.87599695 0.40358058 -0.26410666 0.3442978 -0.16434038 0.76456606 0.62324274 -0.58504564 0.4534557 -0.5025551 0.7360822 -0.11880201,0.914233,0.90995765
5 230 laptop_alienware_norm,6 123 laptop_alienware_norm,0.5669495 0.42798275 -0.70384574 0.5383347 -0.44521028 0.8780948 0.17531912 0.01534716 0.6930771 0.21396235 0.6883778 -0.16887808,0.9589483,0.8847224
6 276 mug_brown_starbucks_norm,3 274 mug_brown_starbucks_norm,0.9965137 0.058934458 -0.0590508 -0.04603827 -0.018947273 0.8491802 0.5277634 -0.32394814 0.081248015 -0.5248046 0.84733653 0.5660496,0.51206225,0.528
2 149 mug_daniel_norm,1 60 mug_daniel_norm,0.9988006 -0.04892263 0.002005443 -0.080431595 0.046823416 0.9663169 0.25306082 -0.32370663 -0.014318235 -0.2526634 0.9674486 -0.21608597,0.7244898,0.84725535
4 251 laptop_mac_pro_norm,3 328 laptop_mac_pro_norm,0.8107265 0.085648835 0.57912564 -0.5213948 -0.18027759 0.97769284 0.10777894 -0.0207064 -0.55697584 -0.19178289 0.8080819 0.13481426,0.9017556,0.75359166
1 93 camera_canon_len_norm,4 22 camera_canon_len_norm,0.99876106 -0.04610706 -0.018716432 0.42673206 0.049415193 0.96325827 0.26399255 -0.13602525 0.005856797 -0.26459044 0.9643432 0.13390458,0.61565834,0.5658363
4 70 camera_canon_len_norm,1 23 camera_canon_len_norm,0.9772219 -0.064303 0.20224413 -0.39556688 0.025238942 0.9814415 0.19009534 -0.15234117 -0.21071434 -0.18066075 0.960709 -0.09951037,0.6183644,0.6219641
4 444 camera_canon_len_norm,1 75 camera_canon_len_norm,0.89248955 0.021310598 0.4505641 -0.86331135 0.0012265481 0.998765 -0.049668744 0.12809043 -0.45106617 0.044881523 0.89136124 0.21699506,0.55140185,0.4884937
6 463 laptop_alienware_norm,5 230 laptop_alienware_norm,0.9555033 -0.29297113 -0.034378067 0.530849 0.2768072 0.9307988 -0.23872906 0.26490355 0.10193993 0.21859045 0.9704778 0.25356948,0.8388715,0.9589483
3 145 mug_brown_starbucks_norm,6 236 mug_brown_starbucks_norm,0.841061 -0.41971415 -0.3412573 0.4340849 0.19532691 0.82393354 -0.53195924 0.48413992 0.5044445 0.38075343 0.7749598 0.13542235,0.7920937,0.77853656
6 431 laptop_alienware_norm,5 345 laptop_alienware_norm,0.73170733 0.0034522936 -0.68161017 0.8811599 -0.10278013 0.98911214 -0.105324715 -0.05085674 0.67382526 0.14712274 0.7240954 0.6120577,0.8571906,0.862495
1 151 laptop_air_xin_norm,2 267 laptop_air_xin_norm,0.5856946 -0.24391435 0.7729606 -0.7959986 0.027816594 0.9591332 0.28158516 -0.18053761 -0.810055 -0.14342152 0.56854403 0.27204114,0.59713453,0.95982486
6 489 laptop_alienware_norm,5 358 laptop_alienware_norm,0.7815716 -0.029954784 -0.62309563 0.8074571 0.11703867 0.9881505 0.09930141 -0.34995148 0.6127377 -0.15053765 0.7758163 0.6390934,0.8815456,0.8607456
6 412 laptop_alienware_norm,5 464 laptop_alienware_norm,0.89340955 -0.012171023 -0.44907826 0.7970604 0.057270303 0.9945622 0.086980194 -0.116082564 0.44557768 -0.103428006 0.8892483 0.2356937,0.89932454,0.8695652
